Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.025,0.0003056963618148498,0.0,0.14285714285714285,0.4069767441860465,0.7605633802816901,0.5342465753424657,0.47754050073637705,0.15681063122923586,0.3802514956791491
1.0,0.30000000000000004,0.00047255101766231175,0.46417730433621074,0.2857142857142857,0.5348837209302326,0.45070422535211263,0.5890410958904109,0.4005891016200294,0.2732558139534883,0.34992244626634167
1.0,0.025,0.0002928137969045368,0.526709806017644,0.14285714285714285,0.47674418604651164,0.5492957746478873,0.5068493150684932,0.41955081001472755,0.20211416490486256,0.32082594726346114
1.0,0.2,0.001883281453718024,0.3743651965688003,0.0,0.5348837209302326,0.5070422535211268,0.4657534246575342,0.4403534609720176,0.20035778175313057,0.3128296033680479
1.0,0.05,2.0268600642315175e-05,0.5122517282240445,0.0,0.6046511627906976,0.380281690140845,0.5616438356164384,0.39837997054491897,0.29745808545159547,0.33380234877021936
1.0,0.2,3.7957344043180696e-06,0.5481007283701371,0.0,0.5813953488372092,0.4084507042253521,0.7808219178082192,0.40390279823269515,0.3813953488372094,0.4538721471305118
1.0,0.2,0.0014729479931953398,0.4186484502748476,0.14285714285714285,0.37209302325581395,0.5352112676056338,0.6164383561643836,0.321060382916053,0.248062015503876,0.29607799689785064
0.0,0.0,3.193289963305472e-05,0.5519585887263878,0.14285714285714285,0.38372093023255816,0.3380281690140845,0.547945205479452,0.22533136966126655,0.3162790697674419,0.19126966541103477
0.0,0.0,0.0003404241067928083,0.4419311440572307,0.14285714285714285,0.4186046511627907,0.43661971830985913,0.3287671232876712,0.30412371134020616,0.16724393864423553,0.1612674495900731
0.0,0.0,0.00023163057141819396,0.5411207508726927,0.14285714285714285,0.29069767441860467,0.2957746478873239,0.5205479452054794,0.1481958762886598,0.3306096794468887,0.12415798803456679
1.0,0.1,0.0055364333590686024,0.4651657270392672,0.14285714285714285,0.5930232558139534,0.352112676056338,0.3972602739726028,0.368740795287187,0.23255813953488372,0.22976678484378463
1.0,0.07500000000000001,0.0007721823262030498,0.44987490214048076,0.0,0.5813953488372092,0.5633802816901409,0.547945205479452,0.5213549337260677,0.212624584717608,0.4228672723243962
1.0,0.2,1.8082888257198104e-06,0.5120434436615683,0.42857142857142855,0.3953488372093023,0.45070422535211263,0.47945205479452047,0.29455081001472755,0.22674418604651161,0.21750498559716372
1.0,0.05,8.822634014416838e-05,0.6629719136579325,0.2857142857142857,0.5116279069767442,0.8169014084507041,0.7671232876712328,0.6318114874815906,0.2099308610936518,0.67981387103922
1.0,0.07500000000000001,3.8174720903339876e-05,0.5045101919601376,0.2857142857142857,0.3023255813953488,0.3380281690140845,0.2328767123287671,0.17378497790868924,0.1558139534883721,0.06430312430755594
0.0,0.0,5.6111895001530175e-06,0.40648228495792355,0.14285714285714285,0.558139534883721,0.6197183098591549,0.4931506849315068,0.5419734904270987,0.17674418604651163,0.40177265676933305
1.0,0.1,0.002254680568705163,0.4589911165167311,0.0,0.46511627906976744,0.2676056338028169,0.684931506849315,0.23269513991163476,0.44784053156146175,0.2435630401063594
0.0,0.0,0.003928489558201,0.624955580627932,0.0,0.47674418604651164,0.23943661971830985,0.3835616438356164,0.22109720176730485,0.2917547568710359,0.13421227564812763
1.0,0.15000000000000002,6.753015205164997e-06,0.38164479092043585,0.2857142857142857,0.6976744186046511,0.4084507042253521,0.5753424657534246,0.48674521354933725,0.28837209302325584,0.4127409705295812
1.0,0.05,7.886241386038812e-05,0.42735396269691933,0.0,0.38372093023255816,0.3943661971830986,0.5616438356164384,0.2555228276877761,0.2896405919661734,0.21988699313095503
1.0,0.1,2.759491745669121e-05,0.30959495595417114,0.0,0.2558139534883721,0.47887323943661975,0.7808219178082192,0.19955817378497792,0.3386046511627907,0.24173498781298466
1.0,0.1,0.0005816742014622224,0.5411131235506866,0.14285714285714285,0.558139534883721,0.19718309859154928,0.36986301369863006,0.23269513991163476,0.3162790697674419,0.13653888765787722
1.0,0.025,9.300863106767045e-05,0.5025231767913498,0.2857142857142857,0.441860465116279,0.4225352112676056,0.452054794520548,0.312960235640648,0.22649140546006066,0.21880124085973854
0.0,0.0,0.0016424063938513022,0.7660082332051747,0.14285714285714285,0.558139534883721,0.47887323943661975,0.3835616438356164,0.438880706921944,0.17674418604651163,0.2652780855306891
1.0,0.15000000000000002,0.004380748087653946,0.6481807761367301,0.14285714285714285,0.3372093023255814,0.6619718309859155,0.410958904109589,0.352540500736377,0.13953488372093023,0.22622978063372476
1.0,0.15000000000000002,0.009808633953288555,0.5975107158984878,0.2857142857142857,0.47674418604651164,0.5915492957746479,0.3972602739726028,0.44661266568483066,0.1507618283881315,0.2778030135165079
1.0,0.2,0.000254123104552907,0.0,0.2857142857142857,0.441860465116279,0.45070422535211263,0.4931506849315068,0.32989690721649484,0.23255813953488372,0.24861511189895855
1.0,0.125,3.642853975195127e-05,0.6025287114891134,0.14285714285714285,0.6046511627906976,0.6197183098591549,0.5205479452054794,0.5861561119293077,0.18604651162790697,0.45362286727232437
0.0,0.0,0.00013855983267619233,0.5854847759630618,0.14285714285714285,0.6046511627906976,0.5633802816901409,0.5616438356164384,0.5419734904270987,0.21760797342192692,0.4483048969643253
1.0,0.1,3.354531040896076e-05,0.39859152698399847,0.0,0.5465116279069768,0.45070422535211263,0.7397260273972602,0.40942562592047127,0.33720930232558144,0.43766895634832703
1.0,0.1,0.0023968784778431408,0.0,0.14285714285714285,0.558139534883721,0.5492957746478873,0.4931506849315068,0.49042709867452133,0.19704016913319236,0.36454686461333924
1.0,0.1,0.0006039493577367762,0.6160498021101084,0.7142857142857142,0.36046511627906974,0.676056338028169,0.47945205479452047,0.3829160530191458,0.15843023255813954,0.27999113671615333
1.0,0.30000000000000004,0.00011736678318902434,0.7074433079734654,0.14285714285714285,0.5232558139534884,0.380281690140845,0.5890410958904109,0.3429675994108984,0.3104380746349378,0.30224074894748504
1.0,0.05,5.621938905325724e-05,0.3685394871349568,0.14285714285714285,0.558139534883721,0.5492957746478873,0.6575342465753424,0.49042709867452133,0.2579281183932346,0.4669177930423222
1.0,0.25,2.7461147081208636e-05,0.5747273183489703,0.14285714285714285,0.558139534883721,0.3380281690140845,0.3287671232876712,0.33578792341678937,0.2046511627906977,0.17841790383337025
1.0,0.15000000000000002,0.00026050108495537976,0.43100040933294764,0.2857142857142857,0.627906976744186,0.43661971830985913,0.7808219178082192,0.45986745213549335,0.3631865413161801,0.5119709727454022
1.0,0.025,0.0001966496182295006,0.4907299679632918,0.0,0.3488372093023256,0.647887323943662,0.7671232876712328,0.35714285714285715,0.2595648912228057,0.3988034566807002
1.0,0.17500000000000002,0.00011301924598584065,0.55357479870226,0.0,0.5116279069767442,0.46478873239436613,0.3013698630136986,0.39248895434462444,0.14712861888941622,0.19501440283625082
0.0,0.0,0.00041055322613954836,0.5225141921971713,0.0,0.6860465116279069,0.46478873239436613,0.3561643835616438,0.5277982326951398,0.16990982439487423,0.3006038112120541
1.0,0.07500000000000001,0.0028638469710857597,0.0,0.14285714285714285,0.6976744186046511,0.5915492957746479,0.6027397260273972,0.6494845360824741,0.22293504410585405,0.5668070019942388
1.0,0.07500000000000001,4.8262440468749066e-05,0.45634424020822983,0.14285714285714285,0.5813953488372092,0.5915492957746479,0.6027397260273972,0.5427098674521356,0.22293504410585405,0.4768446709505872
1.0,0.15000000000000002,5.050548301478725e-05,0.4444618503844072,0.14285714285714285,0.36046511627906974,0.6056338028169014,0.6027397260273972,0.34701767304860087,0.2183681513598739,0.311965433192998
1.0,0.1,9.532572507156506e-05,0.630854434124091,0.2857142857142857,0.5116279069767442,0.5352112676056338,0.5342465753424657,0.4403534609720176,0.21705426356589144,0.3517172612452914
1.0,0.05,0.00010012473729200244,0.799226785120933,0.2857142857142857,0.6395348837209303,0.323943661971831,0.7945205479452054,0.3757363770250368,0.4543828264758498,0.4314369598936406
1.0,0.125,9.89542465065299e-05,0.5395168619554458,0.0,0.6511627906976745,0.5774647887323944,0.821917808219178,0.5949926362297495,0.3059975520195838,0.6825614890316861
1.0,0.325,1.7569305565613215e-05,0.44364220662728227,0.2857142857142857,0.48837209302325585,0.6338028169014084,0.34246575342465757,0.4849042709867452,0.12276019824628287,0.2676323953024596
0.0,0.0,0.0008467831981016358,0.5015746508495565,0.2857142857142857,0.7674418604651163,0.704225352112676,0.5068493150684932,0.8225331369661266,0.160676532769556,0.6179149124750719
0.0,0.0,0.0013825908820702703,0.6072928541575847,0.14285714285714285,0.4302325581395349,0.45070422535211263,0.4383561643835616,0.321060382916053,0.20930232558139536,0.21830268114336357
1.0,0.30000000000000004,0.011372631797053428,0.0,0.14285714285714285,0.48837209302325585,0.2957746478873239,0.6164383561643836,0.26399116347569956,0.38340666247642996,0.24713605140704628
0.0,0.0,2.9912011460585818e-05,0.4207197571304215,0.14285714285714285,0.558139534883721,0.5070422535211268,0.5068493150684932,0.45949926362297494,0.21645796064400716,0.35027697762020826
1.0,0.05,4.1461650129483155e-05,0.6244850335318588,0.14285714285714285,0.49999999999999994,0.4225352112676056,0.547945205479452,0.35530191458026505,0.268958543983822,0.2929536893419012
1.0,0.17500000000000002,6.435310563393882e-06,0.0,0.14285714285714285,0.5116279069767442,0.6338028169014084,0.3972602739726028,0.5073637702503682,0.14105985512771635,0.31527808553068914
1.0,0.15000000000000002,2.7145831196142566e-05,0.4193100715657933,0.14285714285714285,0.3255813953488372,0.4225352112676056,0.36986301369863006,0.2282768777614138,0.19009100101112233,0.13394637713272767
1.0,0.125,0.0007577829007850326,0.3522571103753679,0.14285714285714285,0.4302325581395349,0.2957746478873239,0.47945205479452047,0.2299337260677467,0.30798240100565677,0.1718119875914026
1.0,0.07500000000000001,0.0007091239267032459,0.6579560693632575,0.0,0.38372093023255816,0.46478873239436613,0.6301369863013698,0.2932621502209131,0.2838158519221642,0.2778030135165079
1.0,0.07500000000000001,8.156170893709009e-05,0.47513483247369503,0.2857142857142857,0.13953488372093023,0.47887323943661975,0.47945205479452047,0.10751104565537553,0.2158139534883721,0.08524263239530244
0.0,0.0,0.0007020818719367702,0.5608849023419203,0.2857142857142857,0.26744186046511625,0.2957746478873239,0.136986301369863,0.13457290132547864,0.11942174732872407,0.02495568358076667
1.0,0.1,0.00011101030159689699,0.47089560601713565,0.0,0.49999999999999994,0.352112676056338,0.5616438356164384,0.3083578792341679,0.3142370958593307,0.2620180589408376
1.0,0.1,0.01171977069894412,0.3625021684085319,0.14285714285714285,0.5930232558139534,0.46478873239436613,0.42465753424657526,0.45563328424153166,0.19838633127669672,0.2993823399069355
1.0,0.17500000000000002,0.00015912225039322816,0.4619501263104081,0.0,0.37209302325581395,0.380281690140845,0.36986301369863006,0.24005891016200293,0.20659816116819898,0.1408597385331265
0.0,0.0,0.005973864875653329,0.4120885622048202,0.14285714285714285,0.46511627906976744,0.5492957746478873,0.3835616438356164,0.40942562592047127,0.15644820295983086,0.2475515178373587
1.0,0.35000000000000003,0.0002611078291584614,0.4879606633579735,0.14285714285714285,0.4186046511627907,0.5774647887323944,0.6986301369863013,0.3851251840942562,0.26193390452876375,0.39269886993130954
0.0,0.0,0.0005382991572119973,0.4580011292348016,0.14285714285714285,0.6162790697674418,0.5915492957746479,0.5068493150684932,0.5747422680412371,0.1892542101042502,0.4352370928428983
1.0,0.15000000000000002,0.002830650419155736,0.6030381774846539,0.14285714285714285,0.6046511627906976,0.12676056338028172,0.5616438356164384,0.19955817378497792,0.5451162790697675,0.17526035896299577
1.0,0.07500000000000001,5.721311184255637e-05,0.5612019251360744,0.0,0.5348837209302326,0.21126760563380284,0.4383561643835616,0.23159057437407954,0.34958739684921236,0.15907378683802348
1.0,0.125,0.0005777088653318461,0.5151059112332265,0.14285714285714285,0.47674418604651164,0.47887323943661975,0.6301369863013698,0.3744477172312224,0.2772093023255814,0.34864834921338356
1.0,0.1,0.0007342655910238549,0.9050253686685649,0.14285714285714285,0.37209302325581395,0.16901408450704228,0.726027397260274,0.1296023564064801,0.6013289036544851,0.15670285840904052
0.0,0.0,6.667019963783342e-06,0.717577085334283,0.2857142857142857,0.441860465116279,0.380281690140845,0.547945205479452,0.28755522827687774,0.29096809085992426,0.23995125193884334
1.0,0.125,0.00047130408666227775,0.0,0.0,0.16279069767441862,0.5070422535211268,0.3287671232876712,0.13402061855670103,0.14669051878354203,0.06913361400398846
1.0,0.17500000000000002,2.794606469233297e-05,0.0,0.14285714285714285,0.313953488372093,0.14084507042253522,0.6438356164383561,0.09094256259204711,0.5867620751341681,0.10377243518723686
1.0,0.05,0.00014003130680650066,0.5109711204164439,0.14285714285714285,0.3953488372093023,0.3380281690140845,0.4657534246575342,0.23269513991163476,0.27441860465116275,0.16911145579437178
1.0,0.1,0.000383161353002786,0.46544167963800337,0.14285714285714285,0.4302325581395349,0.3943661971830986,0.410958904109589,0.28792341678939615,0.21987315010570826,0.1853977398626191
1.0,0.1,0.003690492950163858,0.22644580289005098,0.0,0.4069767441860465,0.4084507042253521,0.3287671232876712,0.27963917525773196,0.17674418604651163,0.1480057611345003
1.0,0.2,0.002094550262982406,0.24304148656897046,0.2857142857142857,0.3255813953488372,0.49295774647887325,0.547945205479452,0.2614138438880707,0.23803009575923392,0.21949922446266337
1.0,0.17500000000000002,0.0006285535517987498,0.3074178444523064,0.0,0.6162790697674418,0.323943661971831,0.5890410958904109,0.36137702503681884,0.3470483005366727,0.31747451805894084
1.0,0.05,0.010054236362674563,0.6474377967443851,0.14285714285714285,0.5232558139534884,0.3661971830985915,0.726027397260274,0.3332106038291605,0.3853820598006644,0.3558220695767782
1.0,0.17500000000000002,0.00013276470890975079,0.4710360269709929,0.14285714285714285,0.45348837209302323,0.46478873239436613,0.4657534246575342,0.3473858615611193,0.21547223540579022,0.24848770219366276
1.0,0.025,0.007731958756730008,0.44500808398346475,0.0,0.49999999999999994,0.7323943661971831,0.6164383561643836,0.5618556701030928,0.18741450068399454,0.5025814314203412
1.0,0.15000000000000002,0.00022492294259042486,0.6606635731030899,0.14285714285714285,0.3953488372093023,0.4225352112676056,0.47945205479452047,0.27908689248895435,0.23862487360970677,0.20656990915134057
0.0,0.0,5.515161480610169e-05,0.3481191904008392,0.0,0.6627906976744187,0.5070422535211268,0.5753424657534246,0.5456553755522828,0.24329159212880144,0.4606027033015732
1.0,0.025,9.260015367110759e-05,0.6849567892651114,0.14285714285714285,0.3488372093023256,0.47887323943661975,0.42465753424657526,0.27319587628865977,0.19348837209302325,0.1813538666075781
1.0,0.125,2.4716465627110797e-05,0.5838881232231028,0.14285714285714285,0.5930232558139534,0.3943661971830986,0.3972602739726028,0.40132547864506624,0.2135306553911205,0.2498670507423
1.0,0.525,9.252610221325117e-05,0.3366643217540807,0.14285714285714285,0.558139534883721,0.6056338028169014,0.1232876712328767,0.5316642120765831,0.05281828931809224,0.14724130290272544
1.0,0.1,4.400089850694703e-06,0.6841504444284074,0.14285714285714285,0.6046511627906976,0.380281690140845,0.5342465753424657,0.39837997054491897,0.28447809626825316,0.31951030356747173
0.0,0.0,5.772430577743622e-05,0.5603977315953209,0.14285714285714285,0.558139534883721,0.2535211267605634,0.410958904109589,0.2739322533136966,0.29822161422708615,0.17655661422557056
1.0,0.2,5.0715693604831296e-05,0.0,0.14285714285714285,0.4186046511627907,0.47887323943661975,0.6575342465753424,0.3284241531664212,0.28837209302325584,0.3206736095723466
1.0,0.15000000000000002,0.005430460945362648,0.35263769418624,0.14285714285714285,0.6046511627906976,0.5774647887323944,0.6301369863013698,0.553019145802651,0.23745410036719708,0.5044759583425659
1.0,0.15000000000000002,0.0073718393509040955,0.0,0.0,0.3023255813953488,0.3661971830985915,0.5890410958904109,0.18630338733431517,0.31893687707641194,0.1726013738089962
0.0,0.0,0.0010351724956450875,0.44473936756201643,0.42857142857142855,0.48837209302325585,0.6619718309859155,0.6027397260273972,0.5033136966126657,0.20155038759689922,0.44365167294482605
1.0,0.07500000000000001,0.00019215875562401415,0.4522157077069395,0.0,0.3953488372093023,0.6338028169014084,0.6027397260273972,0.3950662739322533,0.20968356843309185,0.35244848216264124
1.0,0.05,2.286040166729007e-05,0.5030205173006242,0.0,0.37209302325581395,0.4225352112676056,0.6301369863013698,0.2621502209131075,0.30535894843276035,0.2506536671836916
1.0,0.05,0.005262634065536232,0.48733913440064985,0.0,0.3372093023255814,0.352112676056338,0.6164383561643836,0.2026877761413844,0.3414634146341463,0.1945629293153113
1.0,0.2,2.631693261949161e-05,0.43821429137191464,0.14285714285714285,0.3953488372093023,0.3661971830985915,0.34246575342465757,0.24815905743740796,0.19933554817275748,0.13584090405495233
1.0,0.225,2.5177495671184677e-06,0.5750883449239291,0.2857142857142857,0.10465116279069767,0.46478873239436613,0.6301369863013698,0.07676730486008837,0.2838158519221642,0.08888211832483933
0.0,0.0,7.06379245249148e-05,0.5719523421452372,0.14285714285714285,0.6395348837209303,0.676056338028169,0.4383561643835616,0.6656848306332843,0.14534883720930233,0.4464436073565256
1.0,0.42500000000000004,0.00043807409213838307,0.622273696867146,0.42857142857142855,0.3255813953488372,0.6619718309859155,0.34246575342465757,0.34094256259204714,0.11738648947951275,0.18749169067139373
1.0,0.275,6.100406873346435e-05,0.5931901313405292,0.0,0.2558139534883721,0.47887323943661975,0.7808219178082192,0.19955817378497792,0.3386046511627907,0.24173498781298466
1.0,0.15000000000000002,0.0001438772051016247,0.7208939925451727,0.42857142857142855,0.4186046511627907,0.2957746478873239,0.3287671232876712,0.2231222385861561,0.22501571338780643,0.11739419454908043
1.0,0.2,2.2053001900984524e-05,0.5255091873049288,0.5714285714285714,0.5813953488372092,0.647887323943662,0.47945205479452047,0.5854197349042709,0.16504126031507876,0.4231885663638378
0.0,0.0,0.0025813143830397413,0.0,0.14285714285714285,0.49999999999999994,0.676056338028169,0.4383561643835616,0.5243004418262149,0.14534883720930233,0.3528473299357412
0.0,0.0,0.0001635127852171027,0.5328296562796231,0.2857142857142857,0.3953488372093023,0.6197183098591549,0.3561643835616438,0.3873343151693667,0.13023255813953488,0.22029692000886328
1.0,0.07500000000000001,0.004129422217202648,0.599486779015164,0.0,0.441860465116279,0.6619718309859155,0.5753424657534246,0.4569219440353461,0.1926910299003322,0.38851096831376025
1.0,0.30000000000000004,0.002972265471657682,0.45117037344737543,0.0,0.5232558139534884,0.49295774647887325,0.2191780821917808,0.4210235640648012,0.106703146374829,0.16469089297584755
1.0,0.05,2.8454869870507767e-05,0.4693204662366813,0.14285714285714285,0.6046511627906976,0.5492957746478873,0.42465753424657526,0.5309278350515463,0.17167019027484146,0.348094393972967
1.0,0.225,1.5818346900814508e-05,0.43450545715332306,0.14285714285714285,0.5465116279069768,0.3943661971830986,0.4657534246575342,0.3689248895434462,0.24524312896405917,0.26339463771327276
1.0,0.125,4.6819631418901296e-05,0.5867364390615109,0.0,0.6511627906976745,0.5352112676056338,0.4383561643835616,0.5596465390279823,0.1808785529715762,0.3762463992909373
1.0,0.1,0.00019719186600154604,0.736858173076453,0.14285714285714285,0.5813953488372092,0.6056338028169014,0.6027397260273972,0.5533873343151694,0.2183681513598739,0.48584090405495234
1.0,0.15000000000000002,0.00019020714139599156,0.0,0.2857142857142857,0.46511627906976744,0.6197183098591549,0.6438356164383561,0.4536082474226804,0.227906976744186,0.42570352315532906
0.0,0.0,0.004635571097921431,0.5111477222567408,0.0,0.38372093023255816,0.5352112676056338,0.3150684931506849,0.33100147275405006,0.1343669250645995,0.1696931087968092
1.0,0.17500000000000002,0.00028430982303457306,0.0,0.0,0.6046511627906976,0.3098591549295775,0.2191780821917808,0.3431516936671576,0.1591187270501836,0.131885663638378
1.0,0.2,0.0004388695481211634,0.0,0.2857142857142857,0.6744186046511629,0.5633802816901409,0.5890410958904109,0.6038291605301915,0.22757475083056475,0.5181032572568136
1.0,0.05,0.001580119562767228,0.6143015807918216,0.14285714285714285,0.3488372093023256,0.47887323943661975,0.6301369863013698,0.27319587628865977,0.2772093023255814,0.26029248836693997
1.0,0.025,0.003287227820731405,0.4301776364180766,0.2857142857142857,0.5930232558139534,0.45070422535211263,0.6027397260273972,0.4447717231222386,0.2790697674418605,0.3943274983381343
1.0,0.1,0.0006852387484094911,0.5936037668800948,0.42857142857142855,0.6511627906976745,0.380281690140845,0.6986301369863013,0.4300441826215022,0.36235803136830713,0.4352758697097275
1.0,0.2,0.00042261644750003053,0.5266990495378918,0.14285714285714285,0.5116279069767442,0.11267605633802816,0.7671232876712328,0.1531664212076583,0.744186046511628,0.1901174385109683
1.0,0.15000000000000002,0.0006235156639078078,0.5785106656363915,0.14285714285714285,0.5813953488372092,0.4225352112676056,0.5068493150684932,0.414580265095729,0.25075834175935285,0.3171615333481055
0.0,0.0,0.0004039315925531608,0.42376129845965255,0.0,0.46511627906976744,0.6901408450704225,0.5342465753424657,0.4977908689248895,0.17245080500894452,0.39578994017283403
1.0,0.525,0.002348329386569786,0.679506969905521,0.0,0.313953488372093,0.46478873239436613,0.5616438356164384,0.2391384388807069,0.2553393450403417,0.2068219587857301
1.0,0.2,0.00010887475310258587,0.5154231295997397,0.0,0.627906976744186,0.5915492957746479,0.7534246575342465,0.5854197349042709,0.27586206896551724,0.6223908708176379
0.0,0.0,0.004613293552890173,0.48000634436733025,0.14285714285714285,0.38372093023255816,0.5070422535211268,0.6164383561643836,0.3159057437407953,0.25939177101967803,0.29165743407932637
1.0,0.15000000000000002,4.7462206972558674e-05,0.6943868972777696,0.5714285714285714,0.5348837209302326,0.46478873239436613,0.684931506849315,0.4105301914580265,0.3065970574276222,0.4094504764015068
1.0,0.15000000000000002,0.07278517314956723,0.0,0.2857142857142857,0.569767441860465,0.323943661971831,0.42465753424657526,0.3326583210603829,0.261180679785331,0.21982328827830708
1.0,0.225,4.314811236324562e-05,0.6710277347029657,0.14285714285714285,0.6046511627906976,0.22535211267605634,0.4657534246575342,0.27687776141384385,0.35465116279069764,0.1996897850653667
1.0,0.375,0.00011427812076939988,0.5272536927483921,0.0,0.36046511627906974,0.380281690140845,0.6712328767123288,0.23214285714285715,0.3493780421849648,0.238402947041879
0.0,0.0,0.001137893811475475,0.6137985686841324,0.14285714285714285,0.3488372093023256,0.45070422535211263,0.5616438356164384,0.2592047128129602,0.2616279069767442,0.22282295590516285
1.0,0.2,4.698923314495956e-05,0.5555874338500941,0.2857142857142857,0.16279069767441862,0.5070422535211268,0.5753424657534246,0.13402061855670103,0.24329159212880144,0.12616884555727895
1.0,0.15000000000000002,0.0019266971068322347,0.46525529917974995,0.5714285714285714,0.3953488372093023,0.380281690140845,0.47945205479452047,0.25589101620029453,0.2585181179015684,0.19016729448260578
1.0,0.07500000000000001,8.040077317843774e-05,0.4489776161567801,0.42857142857142855,0.48837209302325585,0.45070422535211263,0.47945205479452047,0.36524300441826213,0.22674418604651161,0.26749390649235544
1.0,0.325,6.671797477193435e-06,0.44720181913585566,0.14285714285714285,0.4069767441860465,0.5070422535211268,0.684931506849315,0.33505154639175255,0.28622540250447226,0.3390427653445602
1.0,0.07500000000000001,0.00030850076218657375,0.6606375619793252,0.14285714285714285,0.558139534883721,0.676056338028169,0.452054794520548,0.5832106038291605,0.14970930232558138,0.40177265676933305
1.0,0.17500000000000002,8.311678955207503e-05,0.5367236975223133,0.14285714285714285,0.5348837209302326,0.23943661971830985,0.3835616438356164,0.25147275405007363,0.2917547568710359,0.15249279858187456
1.0,0.1,6.707628827769123e-05,0.0,0.2857142857142857,0.558139534883721,0.46478873239436613,0.3561643835616438,0.42857142857142855,0.16990982439487423,0.2438732550409927
0.0,0.0,0.00017118786051041542,0.5457863250721613,0.0,0.569767441860465,0.5492957746478873,0.452054794520548,0.5005522827687776,0.18181818181818182,0.34580932860624863
1.0,0.2,0.014051990310295076,0.5672097124362703,0.14285714285714285,0.558139534883721,0.6197183098591549,0.4657534246575342,0.5419734904270987,0.1674418604651163,0.3831597606913361
0.0,0.0,0.0005654497659215501,0.5938212433434502,0.14285714285714285,0.47674418604651164,0.4084507042253521,0.4931506849315068,0.3293446244477172,0.25116279069767444,0.2482162641258586
1.0,0.05,4.736187919094673e-05,0.6371080558797168,0.0,0.313953488372093,0.2535211267605634,0.5753424657534246,0.14248895434462444,0.39671682626538984,0.1330489696432528
1.0,0.07500000000000001,2.0818014684475752e-05,0.6246985985480317,0.5714285714285714,0.441860465116279,0.647887323943662,0.8356164383561644,0.4484536082474227,0.2820705176294074,0.531719477066253
1.0,0.125,0.0009591383697234736,0.8013364241588969,0.0,0.7674418604651163,0.5774647887323944,0.42465753424657526,0.6999263622974963,0.16401468788249693,0.4574285397739863
1.0,0.17500000000000002,1.7163216925755396e-05,0.5525687744868817,0.14285714285714285,0.49999999999999994,0.3098591549295775,0.2876712328767123,0.2801914580265096,0.19583843329253367,0.13220141812541544
1.0,0.125,0.0015513589320384745,0.5239182061633846,0.0,0.3488372093023256,0.3943661971830986,0.5342465753424657,0.23122238586156113,0.2769556025369979,0.19124750720141812
1.0,0.025,0.00013139356256105437,0.0,0.14285714285714285,0.37209302325581395,0.4084507042253521,0.6301369863013698,0.2547864506627393,0.31317829457364343,0.2442277863948593
0.0,0.0,0.004808787012874431,0.35882697263571106,0.0,0.441860465116279,0.5915492957746479,0.6027397260273972,0.414580265095729,0.22293504410585405,0.3688898736982052
0.0,0.0,0.010174290497156766,0.6275596265897831,0.14285714285714285,0.441860465116279,0.4225352112676056,0.34246575342465757,0.312960235640648,0.17795753286147625,0.17191446931087967
1.0,0.17500000000000002,5.9644866168293184e-05,0.5377353933361065,0.0,0.46511627906976744,0.5633802816901409,0.6712328767123288,0.4182621502209131,0.25747508305647837,0.4092178152005318
0.0,0.0,0.025549778626152684,0.49782063941600524,0.14285714285714285,0.5116279069767442,0.380281690140845,0.4657534246575342,0.33505154639175255,0.2520281233098972,0.23995125193884334
1.0,0.05,0.005077438535707428,0.5554916033941192,0.14285714285714285,0.46511627906976744,0.352112676056338,0.452054794520548,0.2857142857142857,0.25978445830969943,0.20035453135386658
1.0,0.30000000000000004,0.00017493343102392751,0.39343487059074783,0.0,0.558139534883721,0.6197183098591549,0.2328767123287671,0.5419734904270987,0.08837209302325583,0.22495014402836247
1.0,0.05,0.002588583369693196,0.5236964271081282,0.14285714285714285,0.7209302325581395,0.6338028169014084,0.5753424657534246,0.7094992636229749,0.20053373999237514,0.593718147573676
1.0,0.125,0.00017646223531515696,0.7260033204275133,0.0,0.46511627906976744,0.3943661971830986,0.5616438356164384,0.3122238586156112,0.2896405919661734,0.26510081985375583
1.0,0.07500000000000001,0.0009627023947274023,0.6301578053808605,0.2857142857142857,0.5116279069767442,0.43661971830985913,0.4657534246575342,0.37334315169366716,0.22662048490846112,0.26645247064037225
1.0,0.07500000000000001,0.0002425041919395633,0.641345717757403,0.14285714285714285,0.6046511627906976,0.5492957746478873,0.3561643835616438,0.5309278350515463,0.1463002114164905,0.3023930866385996
1.0,0.05,0.0006800312587924908,0.6135951734306344,0.14285714285714285,0.48837209302325585,0.5915492957746479,0.5205479452054794,0.4572901325478645,0.194065757818765,0.3566807001994239
0.0,0.0,0.0005512581623368719,0.6959518672955491,0.0,0.6162790697674418,0.47887323943661975,0.684931506849315,0.4849042709867452,0.2995348837209302,0.4788278307112785
1.0,0.15000000000000002,8.749776934912936e-05,0.5438976828000173,0.2857142857142857,0.3023255813953488,0.3661971830985915,0.47945205479452047,0.18630338733431517,0.26578073089700993,0.1409594504764015
1.0,0.17500000000000002,0.0036443875569997656,0.0,0.0,0.47674418604651164,0.2676056338028169,0.5068493150684932,0.2391384388807069,0.3441860465116279,0.1878212940394416
1.0,0.15000000000000002,0.00014683687465917667,0.5867477822583406,0.2857142857142857,0.46511627906976744,0.2535211267605634,0.3972602739726028,0.2238586156111929,0.2900136798905608,0.1403944161311766
