Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.0625,0.00023536974481156198,0.5627609061853445,0.0,0.5176470588235295,0.6375000000000001,0.2441860465116279,0.4353945201377452,0.0522875816993464,0.21485661989017693
0.0,0.0,0.00010012902590185327,0.005580987172235508,0.14285714285714285,0.5176470588235295,0.475,0.558139534883721,0.3341817637370864,0.16094117647058825,0.3434817978442139
1.0,0.25,1.9021416080208244e-05,0.6519321086062952,0.0,0.4117647058823529,0.6125,0.6395348837209303,0.3376253930229076,0.14657666345226616,0.3934334960341671
1.0,0.08333333333333333,0.0004287319636462769,0.41708342646532304,0.2857142857142857,0.4117647058823529,0.5750000000000001,0.37209302325581395,0.31831112441982334,0.0900608519269777,0.22694732560504374
1.0,0.16666666666666666,0.00015343820781519205,0.6884927456347251,0.14285714285714285,0.4,0.5625,0.6860465116279069,0.30333882317712235,0.17007223942208463,0.38110128126906645
0.0,0.0,0.00035468788878493916,0.6614933056444826,0.0,0.2823529411764706,0.55,0.6744186046511629,0.2132055696960623,0.17058823529411765,0.27400854179377665
1.0,0.16666666666666666,2.3221257254027105e-05,0.516117845238334,0.14285714285714285,0.5294117647058824,0.5625,0.6976744186046511,0.39721515196885765,0.17296181630546956,0.49557657107992675
1.0,0.41666666666666663,0.00011497065213329128,0.5970445948753769,0.14285714285714285,0.24705882352941178,0.475,0.6511627906976745,0.16200029944602484,0.18729411764705883,0.20925360992475087
1.0,0.08333333333333333,0.005646744789326871,0.5695499706130712,0.0,0.5882352941176471,0.42500000000000004,0.2441860465116279,0.3443629285821231,0.08030690537084399,0.17003254016676836
1.0,0.10416666666666666,9.964050270975975e-05,0.005580987172235508,0.14285714285714285,0.8235294117647058,0.5125000000000001,0.6744186046511629,0.5638568648001198,0.1815760266370699,0.6669615619280049
1.0,0.10416666666666666,1.3953899386103892e-05,0.684377826161655,0.42857142857142855,0.3529411764705882,0.7125,0.47674418604651164,0.3374756700104806,0.09343563512361466,0.29995424039048196
0.0,0.0,0.0034483721964287447,0.35198983326547895,0.14285714285714285,0.3529411764705882,0.4,0.2558139534883721,0.1952388082048211,0.08877005347593582,0.1008541793776693
0.0,0.0,2.6424000718610325e-05,0.5070351577086029,0.42857142857142855,0.5529411764705883,0.5875,0.45348837209302323,0.4307531067525079,0.10767696909272184,0.36106111450071177
1.0,0.10416666666666666,0.00040693799616616476,0.45264320296353644,0.14285714285714285,0.43529411764705883,0.48750000000000004,0.6395348837209303,0.28851624494684835,0.17993079584775087,0.34090146430750456
1.0,0.10416666666666666,0.0005646690103894921,0.43709220600939747,0.42857142857142855,0.6705882352941176,0.35,0.3255813953488372,0.3341817637370864,0.12470588235294117,0.21128737034777303
0.0,0.0,0.008273586855797911,0.5723320331389382,0.14285714285714285,0.7764705882352941,0.375,0.47674418604651164,0.4102410540500075,0.16862745098039217,0.36049420378279434
1.0,0.020833333333333332,0.001060631244076041,0.552654687941167,0.14285714285714285,0.5294117647058824,0.4375,0.6511627906976745,0.3178619553825423,0.20075093867334168,0.378625177954037
1.0,0.020833333333333332,0.0013553583795746968,0.005580987172235508,0.0,0.43529411764705883,0.4375,0.5116279069767442,0.26156610270998654,0.15869837296620776,0.25292861500915187
0.0,0.0,0.0014404252146695772,0.564861176972264,0.0,0.4117647058823529,0.55,0.47674418604651164,0.3054349453511005,0.12058823529411763,0.2732967256457189
1.0,0.16666666666666666,0.0019305579813101747,0.6269330781782242,0.0,0.5176470588235295,0.5125000000000001,0.4069767441860465,0.3575385536757,0.11009988901220866,0.2746085011185682
1.0,0.10416666666666666,0.003508400395081101,0.5858582641346258,0.0,0.3764705882352941,0.525,0.36046511627906974,0.268303638269202,0.09542483660130718,0.18749237339841365
1.0,0.041666666666666664,0.0002552770648893726,0.51572046126518,0.14285714285714285,0.5647058823529412,0.1875,0.4186046511627907,0.17128312621649947,0.244880174291939,0.14246491763270286
1.0,0.125,0.0005404360726443757,0.5843206261017758,0.42857142857142855,0.5176470588235295,0.38749999999999996,0.5465116279069768,0.27968258721365474,0.18714090287277702,0.28597722188326213
0.0,0.0,0.00036323886749430734,0.5593332118011612,0.0,0.32941176470588235,0.475,0.3488372093023256,0.21440335379547837,0.10164705882352942,0.14722391702257473
1.0,0.0,0.0012783868112562614,0.413395493354732,0.0,0.48235294117647054,0.36250000000000004,0.36046511627906974,0.24569546339272347,0.13314203730272595,0.17252135448444172
1.0,0.125,0.00017451579613674912,0.6138849819772036,0.0,0.5529411764705883,0.5375,0.5348837209302326,0.3978140440185657,0.13818181818181818,0.3886058572300183
1.0,0.16666666666666666,0.00011494877796051096,0.2652119278143863,0.14285714285714285,0.43529411764705883,0.22499999999999998,0.4069767441860465,0.14702799820332385,0.21254901960784314,0.12091214154972543
1.0,0.041666666666666664,6.951794394354593e-05,0.45078555935494524,0.42857142857142855,0.5647058823529412,0.45000000000000007,0.5232558139534884,0.3473573888306633,0.15833333333333335,0.335509456985967
1.0,0.041666666666666664,0.00014614134834522812,0.5381379010444586,0.14285714285714285,0.5764705882352941,0.4125,0.6046511627906976,0.32894145830214105,0.19607843137254902,0.3645820622330689
0.0,0.0,0.005102879940099181,0.5981760431610331,0.0,0.23529411764705882,0.3,0.627906976744186,0.09582272795328642,0.26013071895424833,0.13221476510067115
1.0,0.0625,0.0011347682841716953,0.4199162627095892,0.14285714285714285,0.3058823529411765,0.38749999999999996,0.441860465116279,0.16379697559514897,0.1526675786593707,0.14430547081553793
1.0,0.125,2.7907798772207785e-06,0.6242832896198474,0.14285714285714285,0.48235294117647054,0.5625,0.3488372093023256,0.3630783051354993,0.08627450980392157,0.24315131177547286
1.0,0.041666666666666664,0.00031274598532643304,0.3702234062345255,0.2857142857142857,0.4,0.375,0.46511627906976744,0.20901332534810602,0.16470588235294117,0.18859060402684563
1.0,0.020833333333333332,8.583972253311801e-05,0.5189836562960255,0.0,0.6,0.4125,0.5116279069767442,0.34241652942057194,0.166797385620915,0.32431360585722996
1.0,0.10416666666666666,8.804901398392897e-05,0.439000248622599,0.0,0.6352941176470588,0.4,0.7093023255813953,0.3533463093277437,0.23475935828877006,0.45186089078706526
0.0,0.0,0.0004582967310065929,0.42533574823879844,0.0,0.4235294117647058,0.3,0.3023255813953488,0.1820631831112442,0.13202614379084968,0.11025015253203171
1.0,0.125,0.00036347219200396394,0.5008593123964503,0.0,0.6470588235294118,0.5375,0.569767441860465,0.4636921694864501,0.1471657754010695,0.47543471629042094
1.0,0.10416666666666666,1.4466119598709405e-05,0.40893115327349033,0.14285714285714285,0.5764705882352941,0.38749999999999996,0.4302325581395349,0.3118730348854619,0.14883720930232558,0.2537294081757169
1.0,0.08333333333333333,6.882890750096627e-05,0.44805370847679415,0.2857142857142857,0.44705882352941173,0.5625,0.45348837209302323,0.3374756700104806,0.11228070175438595,0.28662294081757167
0.0,0.0,0.0007539279989801677,0.4256147226546524,0.0,0.5176470588235295,0.4125,0.569767441860465,0.29525378050606377,0.18509803921568627,0.3124161073825503
1.0,0.375,7.067180655770711e-06,0.4663459241538073,0.0,0.44705882352941173,0.6375000000000001,0.569767441860465,0.3787992214403354,0.12549019607843137,0.39327333740085413
1.0,0.0625,0.00012305315897561455,0.005580987172235508,0.2857142857142857,0.43529411764705883,0.6,0.6046511627906976,0.3491540649797874,0.1411764705882353,0.38517388651616835
1.0,0.08333333333333333,5.0361637131192465e-05,0.6534418304618704,0.0,0.2588235294117647,0.6125,0.27906976744186046,0.21889504416828864,0.06287367405978786,0.12220866381940207
1.0,0.020833333333333332,0.00022650341344461104,0.4932040970456254,0.0,0.4235294117647058,0.6,0.48837209302325585,0.3401706842341668,0.11372549019607844,0.30890787065283704
1.0,0.08333333333333333,0.0005108384940248893,0.18438784975550865,0.8571428571428571,0.3411764705882353,0.675,0.3488372093023256,0.3105255277736188,0.07130124777183601,0.20924344112263574
0.0,0.0,0.00014058713130676195,0.5093780556738507,0.14285714285714285,0.43529411764705883,0.775,0.47674418604651164,0.44347956280880374,0.08553259141494436,0.3881482611348383
1.0,0.08333333333333333,0.00010879848971378143,0.5536896474261754,0.14285714285714285,0.49411764705882355,0.5,0.5348837209302326,0.3341817637370864,0.14751131221719457,0.3302623550945698
1.0,0.1875,0.014860403385922162,0.5721922648956695,0.2857142857142857,0.43529411764705883,0.4625,0.46511627906976744,0.2750411738284174,0.13781512605042015,0.2424039048200122
1.0,0.0625,0.0005189155323240174,0.475561822435501,0.0,0.49411764705882355,0.525,0.38372093023255816,0.3491540649797874,0.10152505446623095,0.25475899938987184
0.0,0.0,0.00015285671938878223,0.6464058296472427,0.0,0.3176470588235294,0.4375,0.45348837209302323,0.19119628686929183,0.1411764705882353,0.16988763473662802
1.0,0.35416666666666663,0.00031439566252361445,0.6303900002379434,0.14285714285714285,0.6588235294117647,0.38749999999999996,0.48837209302325585,0.35693966162599194,0.1679890560875513,0.3231441936139922
1.0,0.14583333333333331,0.002287236419818122,0.6380873708900222,0.0,0.44705882352941173,0.475,0.37209302325581395,0.2892648600089834,0.10823529411764707,0.2072198495017287
1.0,0.20833333333333331,0.0005246174000287506,0.5990258940343131,0.0,0.5764705882352941,0.4125,0.20930232558139533,0.32894145830214105,0.07163398692810456,0.14287675411836487
1.0,0.020833333333333332,1.8328733942165206e-05,0.29055944206615686,0.2857142857142857,0.44705882352941173,0.6125,0.47674418604651164,0.3650247042970505,0.10877531340405014,0.3228747203579418
0.0,0.0,0.0013409651738852549,0.6130180816265278,0.0,0.5411764705882353,0.6,0.5465116279069768,0.4300044916903728,0.12745098039215685,0.42635753508236723
0.0,0.0,6.0771920526886695e-05,0.6877742319444631,0.0,0.7058823529411765,0.4,0.6627906976744187,0.3928731846084743,0.2197860962566845,0.46774455969086837
0.0,0.0,0.0015941477867309132,0.3290970690449502,0.0,0.6941176470588235,0.475,0.5465116279069768,0.44647402305734396,0.15764705882352942,0.4417378482814724
0.0,0.0,0.0017238871511863747,0.005580987172235508,0.0,0.5176470588235295,0.55,0.5116279069767442,0.38089534361431354,0.12941176470588237,0.3582875737238153
1.0,0.020833333333333332,0.0005644994855504446,0.679150194092375,0.0,0.3764705882352941,0.38749999999999996,0.558139534883721,0.20242551280131754,0.1909712722298222,0.2182021557860484
0.0,0.0,0.012251140862975563,0.5453101103213602,0.14285714285714285,0.5647058823529412,0.6375000000000001,0.5930232558139534,0.47312471926935173,0.13071895424836602,0.5025015253203172
1.0,0.10416666666666666,0.0012576446269173356,0.005580987172235508,0.14285714285714285,0.4,0.35,0.4186046511627907,0.19643659230423716,0.15764705882352942,0.16125686394142769
1.0,0.08333333333333333,0.0024137511666362196,0.47722349073248493,0.0,0.48235294117647054,0.4,0.49999999999999994,0.2677047462194939,0.16737967914438504,0.2528676021964612
1.0,0.125,0.00012433826662645755,0.5269285254056887,0.0,0.48235294117647054,0.4375,0.5930232558139534,0.2897140290462644,0.18322903629536919,0.31876398210290824
1.0,0.125,3.885582224875121e-05,0.6024221124602266,0.0,0.32941176470588235,0.38749999999999996,0.48837209302325585,0.17667315466387185,0.1679890560875513,0.17010372178157412
1.0,0.10416666666666666,0.00011795100817460804,0.42070672144732457,0.14285714285714285,0.32941176470588235,0.8,0.27906976744186046,0.35454409342715976,0.0458204334365325,0.19591214154972544
1.0,0.041666666666666664,0.000221315588800215,0.5903827457789897,0.14285714285714285,0.47058823529411764,0.525,0.5348837209302326,0.33298397963767035,0.1411764705882353,0.32916412446613785
1.0,0.14583333333333331,6.415330306917576e-05,0.5908368988911658,0.14285714285714285,0.5176470588235295,0.4375,0.5348837209302326,0.31082497379847285,0.16570713391739675,0.30884685784014637
1.0,0.16666666666666666,0.0008993930708169381,0.43951791572199767,0.14285714285714285,0.3058823529411765,0.375,0.627906976744186,0.15870639317263063,0.21960784313725493,0.1984136668700427
1.0,0.041666666666666664,0.00034653611372881157,0.4479750185811201,0.0,0.4117647058823529,0.4,0.627906976744186,0.2281778709387633,0.20855614973262032,0.27154769168191983
1.0,0.0625,0.00014926935505281196,0.6417355843389873,0.2857142857142857,0.3411764705882353,0.5,0.5930232558139534,0.2329690073364276,0.16334841628959276,0.2619178360789099
0.0,0.0,5.1094421919332745e-06,0.5114723310401476,0.0,0.47058823529411764,0.5125000000000001,0.558139534883721,0.32579727504117384,0.1504994450610433,0.335509456985967
1.0,0.125,0.0023039136537153734,0.005580987172235508,0.0,0.43529411764705883,0.45000000000000007,0.5116279069767442,0.268303638269202,0.1549019607843137,0.2588773642464917
1.0,0.08333333333333333,0.006926540661879729,0.6747574243448178,0.0,0.4117647058823529,0.38749999999999996,0.3953488372093023,0.22173978140440187,0.13734610123119015,0.1707596095179988
1.0,0.020833333333333332,0.0021912106241603075,0.4975843138812536,0.0,0.5764705882352941,0.6625,0.2558139534883721,0.4996256924689325,0.05248868778280544,0.2559029896278218
1.0,0.35416666666666663,0.0018322755001605254,0.31578049041416556,0.0,0.48235294117647054,0.07499999999999998,0.5930232558139534,0.07695762838748316,0.5163398692810457,0.10562843197071384
1.0,0.041666666666666664,0.0004082176352738127,0.5682783793703573,0.2857142857142857,0.36470588235294116,0.48750000000000004,0.6744186046511629,0.24270100314418325,0.18961937716262978,0.3070622330689444
1.0,0.041666666666666664,0.00025086577337867747,0.5384284915877692,0.14285714285714285,0.4,0.5625,0.7209302325581395,0.30333882317712235,0.17874097007223944,0.399359365466748
1.0,0.0625,0.00038188113124632364,0.639181722510575,0.14285714285714285,0.5529411764705883,0.6125,0.558139534883721,0.44722263811947893,0.12767598842815814,0.4509660362009355
1.0,0.08333333333333333,1.2069074831534143e-05,0.38818718527554674,0.14285714285714285,0.5411764705882353,0.6125,0.441860465116279,0.4380895343614314,0.10067502410800384,0.35854179377669304
1.0,0.14583333333333331,0.0012976433746938578,0.5644145181358665,0.42857142857142855,0.32941176470588235,0.65,0.5465116279069768,0.2898637520586914,0.11801470588235294,0.29548505186089075
1.0,0.10416666666666666,0.006576269533148681,0.5586574154828367,0.2857142857142857,0.44705882352941173,0.4375,0.7093023255813953,0.268603084294056,0.21827284105131414,0.35257779133618056
1.0,0.0625,9.401701745748928e-05,0.43745605309844277,0.2857142857142857,0.43529411764705883,0.6,0.6744186046511629,0.3491540649797874,0.15764705882352942,0.42635753508236723
1.0,0.20833333333333331,8.718498415910687e-05,0.6967994009075944,0.14285714285714285,0.23529411764705882,0.38749999999999996,0.4302325581395349,0.1251684383889804,0.14883720930232558,0.1110738255033557
1.0,0.0625,4.42441601436334e-05,0.47215192695629177,0.14285714285714285,0.21176470588235297,0.4,0.5348837209302326,0.11618505764335979,0.1786096256684492,0.13038438071995118
1.0,0.08333333333333333,0.0011651551558590043,0.6182260412218894,0.2857142857142857,0.6352941176470588,0.38749999999999996,0.6976744186046511,0.34406348255726904,0.23693570451436388,0.43420785031523285
1.0,0.1875,2.1340078394920742e-05,0.4270562466006434,0.0,0.7999999999999999,0.675,0.19767441860465118,0.6959125617607427,0.03885918003565062,0.2921293471629042
1.0,0.1875,0.0007075073586448937,0.4446766004541157,0.14285714285714285,0.4117647058823529,0.7625000000000001,0.49999999999999994,0.4148824674352448,0.09153908138597905,0.38031574130567414
1.0,0.0625,0.0004298256722852922,0.6548807314113391,0.42857142857142855,0.6588235294117647,0.5750000000000001,0.6860465116279069,0.5006737535559216,0.16673427991886408,0.6055928411633109
1.0,0.020833333333333332,9.950561197761454e-05,0.576238424388472,0.0,0.4,0.42500000000000004,0.5465116279069768,0.23416679143584368,0.17340153452685422,0.24347162904209882
0.0,0.0,1.3186480491061471e-05,0.5864415061470862,0.2857142857142857,0.7058823529411765,0.5375,0.3255813953488372,0.5048659979038779,0.08427807486631016,0.31561928004881024
1.0,0.22916666666666666,6.103987914344544e-05,0.5060562179350385,0.2857142857142857,0.5647058823529412,0.5,0.45348837209302323,0.38089534361431354,0.1253393665158371,0.32127313402481184
1.0,0.041666666666666664,0.0010077978254206742,0.6431057253081881,0.42857142857142855,0.2823529411764706,0.55,0.4302325581395349,0.2132055696960623,0.10882352941176471,0.1783404514948139
1.0,0.0625,2.122341614009244e-05,0.6031897136568376,0.14285714285714285,0.6941176470588235,0.45000000000000007,0.47674418604651164,0.4264111393921246,0.1446078431372549,0.37394752898108596
1.0,0.10416666666666666,0.00016561118496743264,0.6342263200089483,0.0,0.49411764705882355,0.2875,0.6395348837209303,0.20691720317412787,0.27294117647058824,0.25361500915192187
1.0,0.20833333333333331,9.732548609051065e-05,0.49166533487140857,0.14285714285714285,0.6117647058823529,0.4625,0.569767441860465,0.38508758796226983,0.1680672268907563,0.399359365466748
1.0,0.14583333333333331,0.0007995538777044238,0.6101575165618812,0.14285714285714285,0.36470588235294116,0.5875,0.5465116279069768,0.2894145830214104,0.1300099700897308,0.2950655887736424
0.0,0.0,0.00021878912184408958,0.7331451395780761,0.0,0.6,0.675,0.4302325581395349,0.5279233418176373,0.08877005347593582,0.41880719951189743
1.0,0.125,0.00012665875178890175,0.7072838927216907,0.14285714285714285,0.6941176470588235,0.725,0.5232558139534884,0.6471028597095374,0.10117647058823528,0.6052521862924548
1.0,0.125,1.106104003590835e-05,0.005580987172235508,0.2857142857142857,0.5764705882352941,0.4625,0.3372093023255814,0.3630783051354993,0.10084033613445377,0.23605094569859672
1.0,0.25,0.1022982949078672,0.4837599980664769,0.0,0.5764705882352941,0.375,0.5232558139534884,0.30333882317712235,0.18431372549019606,0.29589688834655276
0.0,0.0,7.772987297481936e-05,0.3285121408204396,0.42857142857142855,0.6941176470588235,0.45000000000000007,0.19767441860465118,0.4264111393921246,0.062254901960784315,0.17773032336790726
1.0,0.020833333333333332,0.0006727912235948157,0.43488383029437333,0.14285714285714285,0.5176470588235295,0.4,0.5116279069767442,0.2874681838598593,0.17112299465240643,0.27579825096603616
1.0,0.125,0.00013390274867464662,0.5728195357783284,0.0,0.38823529411764707,0.6,0.4302325581395349,0.313220541997305,0.1,0.25475899938987184
1.0,0.0625,0.00015067112495848327,0.005580987172235508,0.0,0.32941176470588235,0.3375,0.569767441860465,0.15511304087438238,0.21719457013574658,0.17678462477120194
1.0,0.08333333333333333,0.0003867463118422101,0.7032945023679104,0.14285714285714285,0.32941176470588235,0.6125,0.37209302325581395,0.27369366671657436,0.08447444551591127,0.1966442953020134
1.0,0.08333333333333333,0.00015093908357504201,0.6718987328491158,0.14285714285714285,0.5294117647058824,0.5625,0.6627906976744187,0.39721515196885765,0.16429308565531475,0.47253660768761435
1.0,0.0625,0.001824776304592344,0.567369511075322,0.2857142857142857,0.5882352941176471,0.45000000000000007,0.3488372093023256,0.36173079802365626,0.1068627450980392,0.24228187919463087
1.0,0.08333333333333333,3.222977074405002e-05,0.597182489549701,0.14285714285714285,0.3411764705882353,0.48750000000000004,0.48837209302325585,0.22742925587662827,0.13794694348327566,0.2131940207443563
0.0,0.0,0.009668630453339277,0.43967304723061224,0.14285714285714285,0.24705882352941178,0.42500000000000004,0.5116279069767442,0.1446324300044917,0.16265984654731455,0.14968476713443157
1.0,0.14583333333333331,0.00024599147854413247,0.43934442323772577,0.14285714285714285,0.29411764705882354,0.5,0.36046511627906974,0.2018266207516095,0.1,0.14347162904209884
1.0,0.041666666666666664,6.53800795926046e-05,0.4431850522173033,0.42857142857142855,0.48235294117647054,0.6125,0.5116279069767442,0.39242401557119333,0.11687560270009642,0.3684665446410412
1.0,0.0625,1.9336768737791e-05,0.470079572346647,0.2857142857142857,0.47058823529411764,0.5875,0.5116279069767442,0.3689175026201527,0.12163509471585243,0.3477120195241
1.0,0.14583333333333331,6.304318880057519e-05,0.500527878050147,0.14285714285714285,0.5176470588235295,0.6125,0.4302325581395349,0.41982332684533613,0.09797492767598844,0.33621110433190965
1.0,0.10416666666666666,8.884377559494678e-05,0.44301961607949336,0.0,0.4117647058823529,0.4125,0.6162790697674418,0.23461596047312472,0.19973856209150329,0.27340604026845633
1.0,0.0625,4.465612373099584e-05,0.5964180734202958,0.14285714285714285,0.5294117647058824,0.4625,0.45348837209302323,0.3337325946998054,0.13445378151260504,0.28363585519625784
1.0,0.0625,0.0005916106998639028,0.389565944661893,0.14285714285714285,0.5176470588235295,0.5750000000000001,0.38372093023255816,0.39646653690672257,0.09290060851926978,0.28769574944071585
0.0,0.0,0.00010510722305710471,0.47879728864596616,0.0,0.5882352941176471,0.45000000000000007,0.313953488372093,0.36173079802365626,0.09656862745098038,0.22104942037827943
1.0,0.125,3.2756573738509064e-05,0.5994461355485914,0.14285714285714285,0.5294117647058824,0.5750000000000001,0.3023255813953488,0.4051504716274892,0.07302231237322514,0.2390380313199105
1.0,0.20833333333333331,0.00019656496229929812,0.5402327384814388,0.0,0.49411764705882355,0.4375,0.5813953488372092,0.2967510106303339,0.1797246558197747,0.31983933292658123
1.0,0.20833333333333331,0.00015559099098632056,0.5880162408450397,0.0,0.24705882352941178,0.7000000000000001,0.6162790697674418,0.24015571193292412,0.12422145328719725,0.2791437868619076
1.0,0.0625,0.00010726365192369659,0.6657152059042905,0.42857142857142855,0.3411764705882353,0.5125000000000001,0.7093023255813953,0.23850875879622696,0.1908990011098779,0.3173200122025625
1.0,0.16666666666666666,0.00010598765851151204,0.47097064173670855,0.0,0.3529411764705882,0.2,0.5465116279069768,0.10420721664919899,0.29999999999999993,0.12210697579825097
1.0,0.47916666666666663,0.0002323620460542698,0.42636864679796765,0.42857142857142855,0.5882352941176471,0.38749999999999996,0.5348837209302326,0.31831112441982334,0.18331053351573187,0.31571079926784623
1.0,0.1875,0.00019468378344019176,0.744986657378761,0.0,0.3529411764705882,0.55,0.5116279069767442,0.2635125018715377,0.12941176470588237,0.25464714256660564
0.0,0.0,0.005985790821726159,0.5882643013733074,0.14285714285714285,0.4235294117647058,0.475,0.5116279069767442,0.2742925587662824,0.14776470588235294,0.2641651413463494
1.0,0.20833333333333331,0.0001402681329537158,0.3562992291950005,0.0,0.36470588235294116,0.5625,0.37209302325581395,0.2777361880521036,0.09205366357069143,0.19938987187309334
1.0,0.22916666666666666,0.00015453009360647568,0.7812021830075916,0.0,0.4117647058823529,0.25,0.5232558139534884,0.15092079652642612,0.24926470588235292,0.1587350010168802
1.0,0.020833333333333332,0.0003231744971994442,0.4005810312011057,0.0,0.6470588235294118,0.5625,0.627906976744186,0.4825572690522534,0.15562435500515998,0.5393380109823063
1.0,0.041666666666666664,0.006107981773724683,0.6594595465550971,0.2857142857142857,0.49411764705882355,0.5125000000000001,0.441860465116279,0.3416679143584369,0.11942286348501666,0.2832316453121822
1.0,0.20833333333333331,0.00037244060284388964,0.5051303001626071,0.2857142857142857,0.5176470588235295,0.6125,0.49999999999999994,0.41982332684533613,0.11417550626808101,0.38459426479560704
1.0,0.10416666666666666,0.0012147384370087644,0.005580987172235508,0.14285714285714285,0.5411764705882353,0.5875,0.6976744186046511,0.4219194490193143,0.1663010967098704,0.5241000610128127
1.0,0.08333333333333333,0.0002361590378793847,0.4911115078913788,0.0,0.5764705882352941,0.5,0.38372093023255816,0.3886809402605181,0.10633484162895926,0.2822757779133618
1.0,0.2708333333333333,0.0001100489632577223,0.005580987172235508,0.14285714285714285,0.5411764705882353,0.35,0.47674418604651164,0.268303638269202,0.17823529411764708,0.2424039048200122
0.0,0.0,4.213877101352889e-05,0.5265991519852244,0.0,0.3411764705882353,0.6125,0.46511627906976744,0.28282677047462196,0.1060752169720347,0.24874923733984136
1.0,0.10416666666666666,8.518167450197714e-05,0.5829349345103344,0.14285714285714285,0.45882352941176474,0.3375,0.5232558139534884,0.21934421320556968,0.20030165912518855,0.22030964002440512
1.0,0.125,6.90841061834032e-05,0.5967476341976545,0.2857142857142857,0.45882352941176474,0.2625,0.4302325581395349,0.17712232370115286,0.20106951871657752,0.15077028676021964
1.0,0.3125,0.00018155198838108106,0.49808455678946734,0.14285714285714285,0.6588235294117647,0.6625,0.627906976744186,0.5677496631232221,0.13357466063348417,0.6290217612365263
1.0,0.10416666666666666,0.001440828064018281,0.5585736669510121,0.14285714285714285,0.5176470588235295,0.525,0.6162790697674418,0.36532415032190446,0.1625272331154684,0.40878584502745574
1.0,0.08333333333333333,1.1549563228001863e-05,0.5005108285727509,0.2857142857142857,0.6,0.45000000000000007,0.36046511627906974,0.3689175026201527,0.11029411764705882,0.25411836485661987
1.0,0.08333333333333333,0.00015549984859973594,0.4275538665123346,0.0,0.5647058823529412,0.2875,0.3488372093023256,0.23835903578379997,0.1552941176470588,0.16268049623754322
1.0,0.041666666666666664,0.0017526717397175265,0.5714932363224315,0.0,0.6,0.5625,0.5813953488372092,0.4484204222188951,0.14406604747162025,0.4692037827943868
1.0,0.08333333333333333,0.0001485365702646717,0.38311412264419786,0.42857142857142855,0.6470588235294118,0.2625,0.4302325581395349,0.2561760742626142,0.20106951871657752,0.21117297132397803
1.0,0.125,0.00014086967270517424,0.5964045837238945,0.0,0.4,0.25,0.48837209302325585,0.1461296601287618,0.23382352941176468,0.14417327638804148
1.0,0.6041666666666666,0.00014049052037698226,0.48379953037120843,0.0,0.27058823529411763,0.3,0.6511627906976745,0.1119928132954035,0.2692810457516339,0.15491153142159853
1.0,0.020833333333333332,0.01341354169591198,0.4166088514516506,0.0,0.44705882352941173,0.5,0.4186046511627907,0.3030393771522683,0.1158371040723982,0.2408989221069758
1.0,0.08333333333333333,0.00013818097230092823,0.47111528125923324,0.0,0.3764705882352941,0.5750000000000001,0.5813953488372092,0.2922593202575236,0.1411764705882353,0.315415904006508
0.0,0.0,2.184500721659948e-05,0.5608815291769956,0.0,0.7647058823529411,0.525,0.37209302325581395,0.5351100464141338,0.09847494553376905,0.3741915802318487
1.0,0.125,2.5733141428298976e-05,0.4021128611702275,0.0,0.15294117647058825,0.6,0.6395348837209303,0.13355292708489294,0.14941176470588236,0.17513727882855398
1.0,0.16666666666666666,0.0008990649582252335,0.4076951598407242,0.0,0.4235294117647058,0.55,0.313953488372093,0.313819434047013,0.07941176470588235,0.19257677445596907
0.0,0.0,0.0018035255457362759,0.43971538988876063,0.2857142857142857,0.6352941176470588,0.6625,0.7558139534883721,0.5482856715077108,0.16144796380090498,0.7212273744152938
1.0,0.041666666666666664,7.515601197766995e-06,0.3695631605384413,0.0,0.6470588235294118,0.7125,0.4069767441860465,0.5957478664470729,0.07911338448422847,0.44852806589383765
1.0,0.20833333333333331,0.004079367344383589,0.7049481143184323,0.14285714285714285,0.44705882352941173,0.6125,0.46511627906976744,0.3650247042970505,0.1060752169720347,0.31574130567419156
1.0,0.16666666666666666,0.010574789934936258,0.44989523939246157,0.2857142857142857,0.5882352941176471,0.3375,0.5465116279069768,0.283575385536757,0.20874811463046758,0.28961256863941426
1.0,0.08333333333333333,5.725564725245241e-05,0.5313580171045604,0.14285714285714285,0.2823529411764706,0.4375,0.45348837209302323,0.1700853421170834,0.1411764705882353,0.15304047183241815
1.0,0.1875,0.0006388935471762673,0.49654541990146156,0.0,0.5058823529411764,0.5625,0.3953488372093023,0.38014672855217846,0.0978328173374613,0.2837248322147651
1.0,0.14583333333333331,7.320556490475929e-06,0.3210379122296651,0.0,0.45882352941176474,0.5750000000000001,0.2558139534883721,0.35304686330288965,0.061663286004056794,0.1812385600976205
1.0,0.1875,3.6405914897356884e-05,0.583840992451953,0.2857142857142857,0.3529411764705882,0.4375,0.569767441860465,0.21230723162150023,0.17622027534418025,0.2321384990848078
1.0,0.14583333333333331,7.11894953135077e-05,0.4953105506100622,0.0,0.44705882352941173,0.5125000000000001,0.5813953488372092,0.30992663572391077,0.1567147613762486,0.3328147244254626
0.0,0.0,2.195073238503763e-05,0.4508672469609307,0.14285714285714285,0.43529411764705883,0.475,0.569767441860465,0.2817787093876329,0.16423529411764703,0.29937461866992066
